2023.12.14,21:00,1.09829,1.09936,1.09795,1.09931,1302
2023.12.14,21:30,1.09931,1.09953,1.09847,1.09922,1070
2023.12.14,22:00,1.09922,1.09969,1.09882,1.09935,1174
2023.12.14,22:30,1.09936,1.09952,1.09890,1.09928,1234
2023.12.14,23:00,1.09927,1.09932,1.09882,1.09909,678
2023.12.14,23:30,1.09907,1.09935,1.09895,1.09923,644
2023.12.15,00:00,1.09909,1.09939,1.09880,1.09919,281
2023.12.15,00:30,1.09918,1.09936,1.09910,1.09913,463
2023.12.15,01:00,1.09915,1.09964,1.09899,1.09964,486
2023.12.15,01:30,1.09963,1.09965,1.09930,1.09934,574
2023.12.15,02:00,1.09938,1.09944,1.09841,1.09841,836
2023.12.15,02:30,1.09842,1.09861,1.09769,1.09831,940
2023.12.15,03:00,1.09832,1.09876,1.09818,1.09861,930
2023.12.15,03:30,1.09861,1.09896,1.09827,1.09846,872
2023.12.15,04:00,1.09847,1.09968,1.09846,1.09962,894
2023.12.15,04:30,1.09965,1.09987,1.09944,1.09974,896
2023.12.15,05:00,1.09973,1.09978,1.09939,1.09947,642
2023.12.15,05:30,1.09947,1.10008,1.09946,1.09989,608
2023.12.15,06:00,1.09990,1.10000,1.09967,1.09989,566
2023.12.15,06:30,1.09985,1.10037,1.09971,1.09980,816
2023.12.15,07:00,1.09981,1.09982,1.09932,1.09958,721
2023.12.15,07:30,1.09957,1.09957,1.09838,1.09844,1015
2023.12.15,08:00,1.09843,1.09872,1.09810,1.09826,1028
2023.12.15,08:30,1.09829,1.09879,1.09808,1.09873,807
2023.12.15,09:00,1.09874,1.09893,1.09830,1.09881,1445
2023.12.15,09:30,1.09878,1.09953,1.09871,1.09939,1145
2023.12.15,10:00,1.09938,1.09992,1.09674,1.09674,1885
2023.12.15,10:30,1.09673,1.09673,1.09464,1.09562,1919
2023.12.15,11:00,1.09555,1.09660,1.09513,1.09633,1528
2023.12.15,11:30,1.09637,1.09676,1.09491,1.09605,1485
2023.12.15,12:00,1.09604,1.09676,1.09566,1.09651,1370
2023.12.15,12:30,1.09650,1.09671,1.09603,1.09644,1231
2023.12.15,13:00,1.09644,1.09675,1.09568,1.09610,1229
2023.12.15,13:30,1.09609,1.09694,1.09591,1.09684,1183
2023.12.15,14:00,1.09686,1.09694,1.09565,1.09579,1077
2023.12.15,14:30,1.09579,1.09582,1.09410,1.09432,1255
2023.12.15,15:00,1.09434,1.09483,1.09395,1.09415,1539
2023.12.15,15:30,1.09469,1.09472,1.09043,1.09166,2582
2023.12.15,16:00,1.09164,1.09283,1.09133,1.09195,2143
2023.12.15,16:30,1.09193,1.09249,1.09105,1.09196,2501
2023.12.15,17:00,1.09198,1.09229,1.09099,1.09174,2209
2023.12.15,17:30,1.09168,1.09207,1.09051,1.09159,2044
2023.12.15,18:00,1.09157,1.09166,1.09031,1.09140,1735
2023.12.15,18:30,1.09141,1.09166,1.09017,1.09054,1525
2023.12.15,19:00,1.09057,1.09157,1.09044,1.09150,1398
2023.12.15,19:30,1.09150,1.09165,1.09095,1.09105,1233
2023.12.15,20:00,1.09103,1.09109,1.08960,1.08996,1581
2023.12.15,20:30,1.08997,1.09056,1.08889,1.08937,1445
2023.12.15,21:00,1.08935,1.08968,1.08899,1.08921,1462
2023.12.15,21:30,1.08924,1.08997,1.08913,1.08996,1392
2023.12.15,22:00,1.08996,1.09084,1.08988,1.09079,1150
2023.12.15,22:30,1.09079,1.09092,1.08945,1.08945,1129
2023.12.15,23:00,1.08943,1.08966,1.08922,1.08945,752
2023.12.15,23:30,1.08940,1.08954,1.08931,1.08933,604
2023.12.18,00:00,1.08978,1.08978,1.08946,1.08955,171
2023.12.18,00:30,1.08959,1.08966,1.08953,1.08955,178
2023.12.18,01:00,1.08955,1.08975,1.08931,1.08940,515
2023.12.18,01:30,1.08939,1.08952,1.08921,1.08949,462
2023.12.18,02:00,1.08949,1.08996,1.08939,1.08988,628
2023.12.18,02:30,1.08986,1.09012,1.08970,1.09006,773
2023.12.18,03:00,1.09005,1.09006,1.08963,1.08989,850
2023.12.18,03:30,1.08993,1.08993,1.08945,1.08975,789
2023.12.18,04:00,1.08975,1.09051,1.08974,1.09018,643
2023.12.18,04:30,1.09019,1.09053,1.09007,1.09039,552
2023.12.18,05:00,1.09039,1.09112,1.09030,1.09101,628
2023.12.18,05:30,1.09100,1.09137,1.09093,1.09111,458
2023.12.18,06:00,1.09110,1.09117,1.09099,1.09106,363
2023.12.18,06:30,1.09106,1.09131,1.09091,1.09130,531
2023.12.18,07:00,1.09130,1.09155,1.09121,1.09153,395
2023.12.18,07:30,1.09151,1.09159,1.09108,1.09154,451
2023.12.18,08:00,1.09155,1.09173,1.09118,1.09173,611
2023.12.18,08:30,1.09172,1.09200,1.09156,1.09185,659
2023.12.18,09:00,1.09183,1.09223,1.09162,1.09198,906
2023.12.18,09:30,1.09199,1.09300,1.09198,1.09217,1262
2023.12.18,10:00,1.09212,1.09213,1.09159,1.09202,1563
2023.12.18,10:30,1.09208,1.09237,1.09171,1.09181,1320
2023.12.18,11:00,1.09180,1.09283,1.09139,1.09216,1417
2023.12.18,11:30,1.09215,1.09261,1.09183,1.09196,1330
2023.12.18,12:00,1.09197,1.09208,1.09137,1.09143,933
2023.12.18,12:30,1.09143,1.09171,1.09084,1.09103,1443
2023.12.18,13:00,1.09105,1.09134,1.09072,1.09116,1050
2023.12.18,13:30,1.09115,1.09133,1.09077,1.09127,1082
2023.12.18,14:00,1.09131,1.09164,1.09113,1.09161,1019
2023.12.18,14:30,1.09160,1.09175,1.09094,1.09138,1227
2023.12.18,15:00,1.09137,1.09258,1.09137,1.09254,1439
2023.12.18,15:30,1.09253,1.09289,1.09206,1.09212,1673
2023.12.18,16:00,1.09214,1.09308,1.09206,1.09298,1476
2023.12.18,16:30,1.09299,1.09301,1.09222,1.09292,1636
2023.12.18,17:00,1.09299,1.09310,1.09155,1.09262,1714
2023.12.18,17:30,1.09262,1.09263,1.09110,1.09141,1568
2023.12.18,18:00,1.09141,1.09232,1.09135,1.09222,1554
2023.12.18,18:30,1.09219,1.09249,1.09164,1.09190,1233
2023.12.18,19:00,1.09191,1.09264,1.09185,1.09259,1208
2023.12.18,19:30,1.09260,1.09279,1.09230,1.09276,968
2023.12.18,20:00,1.09277,1.09280,1.09217,1.09255,1146
2023.12.18,20:30,1.09254,1.09258,1.09202,1.09233,1002
2023.12.18,21:00,1.09232,1.09232,1.09143,1.09150,795
2023.12.18,21:30,1.09145,1.09189,1.09132,1.09168,908
2023.12.18,22:00,1.09167,1.09192,1.09138,1.09180,851
2023.12.18,22:30,1.09178,1.09197,1.09137,1.09195,916
2023.12.18,23:00,1.09185,1.09242,1.09176,1.09229,480
2023.12.18,23:30,1.09228,1.09244,1.09222,1.09232,673
2023.12.19,00:00,1.09206,1.09227,1.09114,1.09219,197
2023.12.19,00:30,1.09220,1.09229,1.09200,1.09216,424
2023.12.19,01:00,1.09225,1.09247,1.09195,1.09218,488
2023.12.19,01:30,1.09217,1.09244,1.09215,1.09232,279
2023.12.19,02:00,1.09233,1.09248,1.09204,1.09214,566
2023.12.19,02:30,1.09216,1.09241,1.09179,1.09203,762
2023.12.19,03:00,1.09204,1.09259,1.09197,1.09239,828
2023.12.19,03:30,1.09240,1.09240,1.09177,1.09187,668
2023.12.19,04:00,1.09186,1.09209,1.09149,1.09191,808
2023.12.19,04:30,1.09189,1.09230,1.09155,1.09218,923
2023.12.19,05:00,1.09217,1.09292,1.09205,1.09283,954
2023.12.19,05:30,1.09284,1.09291,1.09243,1.09255,748
2023.12.19,06:00,1.09255,1.09271,1.09240,1.09245,574
2023.12.19,06:30,1.09244,1.09246,1.09201,1.09230,637
2023.12.19,07:00,1.09230,1.09284,1.09210,1.09280,611
2023.12.19,07:30,1.09276,1.09284,1.09235,1.09279,552
2023.12.19,08:00,1.09279,1.09280,1.09231,1.09275,596
2023.12.19,08:30,1.09276,1.09309,1.09253,1.09276,1237
2023.12.19,09:00,1.09274,1.09412,1.09239,1.09397,1566
2023.12.19,09:30,1.09396,1.09396,1.09274,1.09284,1256
2023.12.19,10:00,1.09286,1.09373,1.09274,1.09351,1413
2023.12.19,10:30,1.09351,1.09423,1.09321,1.09408,1393
2023.12.19,11:00,1.09406,1.09494,1.09394,1.09446,1174
2023.12.19,11:30,1.09446,1.09452,1.09391,1.09414,1060
2023.12.19,12:00,1.09415,1.09453,1.09367,1.09441,1103
2023.12.19,12:30,1.09437,1.09453,1.09363,1.09383,1047
2023.12.19,13:00,1.09381,1.09397,1.09315,1.09339,1095
2023.12.19,13:30,1.09340,1.09386,1.09305,1.09373,863
2023.12.19,14:00,1.09372,1.09481,1.09372,1.09451,988
2023.12.19,14:30,1.09452,1.09706,1.09416,1.09687,1426
2023.12.19,15:00,1.09686,1.09738,1.09545,1.09607,1447
2023.12.19,15:30,1.09607,1.09640,1.09538,1.09619,1669
2023.12.19,16:00,1.09620,1.09682,1.09592,1.09673,1574
2023.12.19,16:30,1.09668,1.09843,1.09624,1.09793,2075
2023.12.19,17:00,1.09794,1.09832,1.09694,1.09799,1924
2023.12.19,17:30,1.09801,1.09874,1.09720,1.09860,1543
2023.12.19,18:00,1.09859,1.09860,1.09753,1.09785,1445
2023.12.19,18:30,1.09785,1.09812,1.09725,1.09769,1305
2023.12.19,19:00,1.09768,1.09794,1.09740,1.09744,1125
2023.12.19,19:30,1.09745,1.09792,1.09727,1.09749,994
2023.12.19,20:00,1.09743,1.09759,1.09694,1.09722,1013
2023.12.19,20:30,1.09725,1.09765,1.09718,1.09749,1094
2023.12.19,21:00,1.09750,1.09777,1.09742,1.09758,889
2023.12.19,21:30,1.09755,1.09781,1.09724,1.09762,715
2023.12.19,22:00,1.09763,1.09774,1.09721,1.09747,855
2023.12.19,22:30,1.09746,1.09785,1.09739,1.09783,859
2023.12.19,23:00,1.09782,1.09788,1.09765,1.09780,485
2023.12.19,23:30,1.09779,1.09807,1.09775,1.09803,391
2023.12.20,00:00,1.09802,1.09826,1.09755,1.09804,237
2023.12.20,00:30,1.09804,1.09830,1.09804,1.09825,344
2023.12.20,01:00,1.09834,1.09834,1.09797,1.09807,386
2023.12.20,01:30,1.09808,1.09814,1.09779,1.09793,334
2023.12.20,02:00,1.09794,1.09795,1.09718,1.09733,547
2023.12.20,02:30,1.09733,1.09747,1.09719,1.09732,708
2023.12.20,03:00,1.09733,1.09743,1.09691,1.09696,778
2023.12.20,03:30,1.09695,1.09707,1.09680,1.09698,735
2023.12.20,04:00,1.09698,1.09703,1.09673,1.09703,604
2023.12.20,04:30,1.09702,1.09728,1.09691,1.09701,566
2023.12.20,05:00,1.09702,1.09712,1.09691,1.09706,410
2023.12.20,05:30,1.09705,1.09715,1.09681,1.09700,363
2023.12.20,06:00,1.09699,1.09705,1.09691,1.09701,296
2023.12.20,06:30,1.09700,1.09710,1.09660,1.09690,528
2023.12.20,07:00,1.09688,1.09695,1.09653,1.09660,687
2023.12.20,07:30,1.09659,1.09669,1.09645,1.09649,505
2023.12.20,08:00,1.09649,1.09649,1.09563,1.09575,683
2023.12.20,08:30,1.09575,1.09603,1.09555,1.09591,596
2023.12.20,09:00,1.09589,1.09597,1.09509,1.09586,1414
2023.12.20,09:30,1.09585,1.09704,1.09580,1.09669,1276
2023.12.20,10:00,1.09663,1.09708,1.09625,1.09697,1551
2023.12.20,10:30,1.09697,1.09713,1.09583,1.09608,1374
2023.12.20,11:00,1.09609,1.09635,1.09532,1.09592,1361
2023.12.20,11:30,1.09591,1.09655,1.09589,1.09644,1016
2023.12.20,12:00,1.09644,1.09651,1.09499,1.09518,946
2023.12.20,12:30,1.09517,1.09585,1.09470,1.09525,1061
2023.12.20,13:00,1.09526,1.09561,1.09394,1.09408,956
2023.12.20,13:30,1.09409,1.09435,1.09356,1.09376,1010
2023.12.20,14:00,1.09375,1.09420,1.09354,1.09355,1048
2023.12.20,14:30,1.09357,1.09418,1.09341,1.09370,1193
2023.12.20,15:00,1.09367,1.09508,1.09360,1.09497,1373
2023.12.20,15:30,1.09498,1.09631,1.09487,1.09604,1432
2023.12.20,16:00,1.09607,1.09680,1.09593,1.09638,1479
2023.12.20,16:30,1.09639,1.09722,1.09621,1.09703,1659
2023.12.20,17:00,1.09708,1.09710,1.09535,1.09579,1849
2023.12.20,17:30,1.09585,1.09749,1.09579,1.09740,1762
2023.12.20,18:00,1.09741,1.09756,1.09671,1.09706,1327
2023.12.20,18:30,1.09706,1.09712,1.09549,1.09564,1084
2023.12.20,19:00,1.09562,1.09567,1.09497,1.09529,1040
2023.12.20,19:30,1.09528,1.09605,1.09512,1.09579,1176
2023.12.20,20:00,1.09580,1.09612,1.09553,1.09592,1010
2023.12.20,20:30,1.09598,1.09636,1.09585,1.09600,952
2023.12.20,21:00,1.09599,1.09608,1.09564,1.09595,821
2023.12.20,21:30,1.09596,1.09603,1.09427,1.09466,1468
2023.12.20,22:00,1.09464,1.09487,1.09386,1.09449,1909
2023.12.20,22:30,1.09451,1.09476,1.09312,1.09317,1530
2023.12.20,23:00,1.09315,1.09414,1.09299,1.09395,803
2023.12.20,23:30,1.09396,1.09439,1.09378,1.09388,672
2023.12.21,00:00,1.09380,1.09419,1.09359,1.09393,390
2023.12.21,00:30,1.09400,1.09453,1.09387,1.09433,550
2023.12.21,01:00,1.09431,1.09454,1.09429,1.09439,483
2023.12.21,01:30,1.09436,1.09459,1.09428,1.09433,495
2023.12.21,02:00,1.09433,1.09470,1.09411,1.09470,629
2023.12.21,02:30,1.09469,1.09501,1.09469,1.09499,734
2023.12.21,03:00,1.09501,1.09512,1.09483,1.09499,749
2023.12.21,03:30,1.09498,1.09535,1.09493,1.09524,902
2023.12.21,04:00,1.09524,1.09543,1.09458,1.09468,762
2023.12.21,04:30,1.09465,1.09499,1.09453,1.09496,710
2023.12.21,05:00,1.09495,1.09499,1.09466,1.09471,513
2023.12.21,05:30,1.09469,1.09497,1.09466,1.09491,589
2023.12.21,06:00,1.09490,1.09499,1.09474,1.09495,614
2023.12.21,06:30,1.09497,1.09502,1.09489,1.09493,412
2023.12.21,07:00,1.09494,1.09532,1.09488,1.09522,459
2023.12.21,07:30,1.09523,1.09558,1.09510,1.09546,808
2023.12.21,08:00,1.09544,1.09546,1.09440,1.09471,694
2023.12.21,08:30,1.09475,1.09488,1.09431,1.09445,667
2023.12.21,09:00,1.09449,1.09499,1.09425,1.09491,1056
2023.12.21,09:30,1.09491,1.09502,1.09452,1.09470,896
2023.12.21,10:00,1.09472,1.09541,1.09454,1.09517,1305
2023.12.21,10:30,1.09516,1.09549,1.09391,1.09397,1457
2023.12.21,11:00,1.09398,1.09434,1.09353,1.09426,1217
2023.12.21,11:30,1.09426,1.09466,1.09409,1.09439,1110
2023.12.21,12:00,1.09440,1.09475,1.09400,1.09421,1103
2023.12.21,12:30,1.09420,1.09562,1.09403,1.09538,1084
2023.12.21,13:00,1.09540,1.09656,1.09539,1.09653,876
2023.12.21,13:30,1.09652,1.09847,1.09649,1.09798,1400
2023.12.21,14:00,1.09800,1.09847,1.09771,1.09844,1171
2023.12.21,14:30,1.09843,1.09871,1.09787,1.09807,1077
2023.12.21,15:00,1.09805,1.09852,1.09787,1.09822,1385
2023.12.21,15:30,1.09804,1.10023,1.09727,1.09911,2408
2023.12.21,16:00,1.09913,1.09969,1.09823,1.09933,2102
2023.12.21,16:30,1.09932,1.10013,1.09903,1.09925,2126
2023.12.21,17:00,1.09923,1.09945,1.09755,1.09838,2277
2023.12.21,17:30,1.09842,1.09948,1.09831,1.09898,2154
2023.12.21,18:00,1.09897,1.09946,1.09794,1.09939,1932
2023.12.21,18:30,1.09939,1.09947,1.09870,1.09896,1620
2023.12.21,19:00,1.09897,1.09912,1.09781,1.09807,1768
2023.12.21,19:30,1.09808,1.09868,1.09804,1.09861,1461
2023.12.21,20:00,1.09863,1.09898,1.09785,1.09865,1523
2023.12.21,20:30,1.09863,1.09913,1.09838,1.09897,1399
2023.12.21,21:00,1.09899,1.09937,1.09884,1.09935,1127
2023.12.21,21:30,1.09934,1.10009,1.09926,1.09992,1189
2023.12.21,22:00,1.09988,1.10027,1.09928,1.10013,1134
2023.12.21,22:30,1.10016,1.10031,1.09980,1.10030,1231
2023.12.21,23:00,1.10031,1.10063,1.10027,1.10049,610
2023.12.21,23:30,1.10054,1.10123,1.10052,1.10106,699
2023.12.22,00:00,1.10097,1.10100,1.10011,1.10084,232
2023.12.22,00:30,1.10082,1.10095,1.10053,1.10082,302
2023.12.22,01:00,1.10083,1.10097,1.10063,1.10092,498
2023.12.22,01:30,1.10093,1.10126,1.10057,1.10058,499
2023.12.22,02:00,1.10059,1.10097,1.10040,1.10087,757
2023.12.22,02:30,1.10089,1.10092,1.10029,1.10048,610
2023.12.22,03:00,1.10048,1.10065,1.10004,1.10029,907
2023.12.22,03:30,1.10030,1.10042,1.09971,1.09981,1009
2023.12.22,04:00,1.09983,1.10001,1.09956,1.09981,672
2023.12.22,04:30,1.09980,1.10006,1.09961,1.10002,601
2023.12.22,05:00,1.10001,1.10050,1.09990,1.10028,609
2023.12.22,05:30,1.10028,1.10032,1.09958,1.09978,639
2023.12.22,06:00,1.09981,1.10007,1.09981,1.10001,466
2023.12.22,06:30,1.10000,1.10033,1.09996,1.10007,512
2023.12.22,07:00,1.10005,1.10006,1.09960,1.09985,799
2023.12.22,07:30,1.09984,1.09992,1.09958,1.09966,680
2023.12.22,08:00,1.09968,1.09997,1.09957,1.09996,526
2023.12.22,08:30,1.09993,1.10002,1.09944,1.09944,458
2023.12.22,09:00,1.09939,1.10022,1.09939,1.10018,1155
2023.12.22,09:30,1.10013,1.10077,1.09982,1.10004,1125
2023.12.22,10:00,1.10003,1.10120,1.10002,1.10015,1629
2023.12.22,10:30,1.10013,1.10096,1.09992,1.10074,1434
2023.12.22,11:00,1.10073,1.10136,1.10059,1.10064,1256
2023.12.22,11:30,1.10063,1.10133,1.10025,1.10044,1249
2023.12.22,12:00,1.10042,1.10210,1.10037,1.10172,1181
2023.12.22,12:30,1.10172,1.10210,1.10166,1.10192,1043
2023.12.22,13:00,1.10192,1.10273,1.10171,1.10261,905
2023.12.22,13:30,1.10260,1.10297,1.10242,1.10258,1235
2023.12.22,14:00,1.10263,1.10380,1.10257,1.10329,1124
2023.12.22,14:30,1.10331,1.10346,1.10161,1.10187,1490
2023.12.22,15:00,1.10192,1.10288,1.10156,1.10229,1559
2023.12.22,15:30,1.10221,1.10291,1.10019,1.10286,2377
2023.12.22,16:00,1.10290,1.10399,1.10250,1.10289,1724
2023.12.22,16:30,1.10291,1.10401,1.10290,1.10376,1770
2023.12.22,17:00,1.10357,1.10401,1.10247,1.10249,1791
2023.12.22,17:30,1.10254,1.10280,1.10092,1.10114,1512
2023.12.22,18:00,1.10113,1.10207,1.10083,1.10190,1595
2023.12.22,18:30,1.10189,1.10239,1.10064,1.10074,1628
2023.12.22,19:00,1.10073,1.10128,1.10002,1.10091,1569
2023.12.22,19:30,1.10092,1.10164,1.10089,1.10158,1307
2023.12.22,20:00,1.10159,1.10186,1.10128,1.10175,1275
2023.12.22,20:30,1.10176,1.10193,1.10110,1.10133,1104
2023.12.22,21:00,1.10132,1.10132,1.10029,1.10036,1434
2023.12.22,21:30,1.10038,1.10156,1.10023,1.10156,1173
2023.12.22,22:00,1.10157,1.10157,1.10080,1.10119,1176
2023.12.22,22:30,1.10120,1.10151,1.10079,1.10126,951
2023.12.22,23:00,1.10121,1.10124,1.10101,1.10108,530
2023.12.22,23:30,1.10109,1.10142,1.10079,1.10095,578
2023.12.26,00:00,1.10027,1.10188,1.10008,1.10151,119
2023.12.26,00:30,1.10151,1.10151,1.10064,1.10106,145
2023.12.26,01:00,1.10108,1.10222,1.10108,1.10222,407
2023.12.26,01:30,1.10220,1.10229,1.10187,1.10189,321
2023.12.26,02:00,1.10188,1.10191,1.10158,1.10191,315
2023.12.26,02:30,1.10191,1.10201,1.10174,1.10193,452
2023.12.26,03:00,1.10196,1.10228,1.10187,1.10203,567
2023.12.26,03:30,1.10200,1.10226,1.10179,1.10223,458
2023.12.26,04:00,1.10224,1.10257,1.10198,1.10255,486
2023.12.26,04:30,1.10256,1.10267,1.10239,1.10259,526
2023.12.26,05:00,1.10260,1.10288,1.10255,1.10270,394
2023.12.26,05:30,1.10270,1.10289,1.10270,1.10278,352
2023.12.26,06:00,1.10276,1.10279,1.10230,1.10230,327
2023.12.26,06:30,1.10231,1.10243,1.10225,1.10226,316
2023.12.26,07:00,1.10224,1.10240,1.10210,1.10238,270
2023.12.26,07:30,1.10236,1.10274,1.10218,1.10267,595
2023.12.26,08:00,1.10264,1.10267,1.10220,1.10248,504
2023.12.26,08:30,1.10251,1.10261,1.10231,1.10237,351
2023.12.26,09:00,1.10238,1.10255,1.10211,1.10225,578
2023.12.26,09:30,1.10225,1.10246,1.10220,1.10225,571
2023.12.26,10:00,1.10226,1.10265,1.10220,1.10264,634
2023.12.26,10:30,1.10264,1.10265,1.10139,1.10149,783
2023.12.26,11:00,1.10148,1.10149,1.10097,1.10129,727
2023.12.26,11:30,1.10130,1.10151,1.10099,1.10143,461
2023.12.26,12:00,1.10143,1.10196,1.10140,1.10179,582
2023.12.26,12:30,1.10178,1.10180,1.10156,1.10166,503
2023.12.26,13:00,1.10164,1.10169,1.10110,1.10125,647
2023.12.26,13:30,1.10126,1.10159,1.10126,1.10138,552
2023.12.26,14:00,1.10136,1.10152,1.10098,1.10139,673
2023.12.26,14:30,1.10138,1.10173,1.10088,1.10129,676
2023.12.26,15:00,1.10128,1.10245,1.10120,1.10202,960
2023.12.26,15:30,1.10202,1.10221,1.10154,1.10177,1095
2023.12.26,16:00,1.10176,1.10267,1.10140,1.10226,989
2023.12.26,16:30,1.10228,1.10272,1.10209,1.10263,1297
2023.12.26,17:00,1.10264,1.10326,1.10253,1.10293,1026
2023.12.26,17:30,1.10295,1.10309,1.10235,1.10249,1123
2023.12.26,18:00,1.10250,1.10348,1.10244,1.10340,907
2023.12.26,18:30,1.10342,1.10376,1.10329,1.10346,591
2023.12.26,19:00,1.10342,1.10372,1.10302,1.10355,735
2023.12.26,19:30,1.10354,1.10365,1.10314,1.10351,817
2023.12.26,20:00,1.10350,1.10398,1.10342,1.10360,898
2023.12.26,20:30,1.10361,1.10381,1.10344,1.10366,826
2023.12.26,21:00,1.10367,1.10404,1.10365,1.10395,422
2023.12.26,21:30,1.10397,1.10449,1.10396,1.10445,642
2023.12.26,22:00,1.10444,1.10450,1.10404,1.10419,781
2023.12.26,22:30,1.10420,1.10444,1.10406,1.10425,738
2023.12.26,23:00,1.10426,1.10435,1.10409,1.10420,465
2023.12.26,23:30,1.10419,1.10425,1.10408,1.10419,631
2023.12.27,00:00,1.10414,1.10417,1.10407,1.10407,148
2023.12.27,00:30,1.10408,1.10419,1.10407,1.10412,188
2023.12.27,01:00,1.10413,1.10442,1.10412,1.10439,217
2023.12.27,01:30,1.10439,1.10440,1.10418,1.10424,217
2023.12.27,02:00,1.10425,1.10425,1.10373,1.10382,488
2023.12.27,02:30,1.10383,1.10393,1.10359,1.10368,564
2023.12.27,03:00,1.10365,1.10375,1.10321,1.10333,751
2023.12.27,03:30,1.10332,1.10367,1.10321,1.10363,748
2023.12.27,04:00,1.10365,1.10367,1.10296,1.10318,539
2023.12.27,04:30,1.10317,1.10349,1.10307,1.10310,477
2023.12.27,05:00,1.10311,1.10333,1.10287,1.10329,564
2023.12.27,05:30,1.10330,1.10366,1.10329,1.10365,392
2023.12.27,06:00,1.10366,1.10416,1.10365,1.10410,388
2023.12.27,06:30,1.10408,1.10421,1.10390,1.10418,358
2023.12.27,07:00,1.10415,1.10422,1.10407,1.10411,280
2023.12.27,07:30,1.10408,1.10440,1.10371,1.10435,491
2023.12.27,08:00,1.10436,1.10441,1.10404,1.10438,642
2023.12.27,08:30,1.10439,1.10452,1.10424,1.10444,560
2023.12.27,09:00,1.10433,1.10492,1.10427,1.10480,836
2023.12.27,09:30,1.10479,1.10482,1.10366,1.10417,1044
2023.12.27,10:00,1.10413,1.10545,1.10380,1.10469,1339
2023.12.27,10:30,1.10468,1.10502,1.10446,1.10470,1026
2023.12.27,11:00,1.10470,1.10519,1.10464,1.10507,1031
2023.12.27,11:30,1.10509,1.10549,1.10503,1.10545,948
2023.12.27,12:00,1.10548,1.10564,1.10520,1.10564,768
2023.12.27,12:30,1.10563,1.10594,1.10532,1.10561,776
2023.12.27,13:00,1.10562,1.10569,1.10502,1.10538,834
2023.12.27,13:30,1.10536,1.10596,1.10506,1.10586,754
2023.12.27,14:00,1.10590,1.10636,1.10574,1.10630,786
2023.12.27,14:30,1.10628,1.10699,1.10486,1.10685,1149
2023.12.27,15:00,1.10684,1.10700,1.10637,1.10673,1194
2023.12.27,15:30,1.10674,1.10739,1.10621,1.10705,1217
2023.12.27,16:00,1.10706,1.10811,1.10689,1.10773,1324
2023.12.27,16:30,1.10774,1.11054,1.10759,1.11046,1457
2023.12.27,17:00,1.11045,1.11093,1.10991,1.11091,1629
2023.12.27,17:30,1.11092,1.11154,1.11043,1.11074,1562
2023.12.27,18:00,1.11075,1.11226,1.11026,1.11158,1693
2023.12.27,18:30,1.11158,1.11201,1.11100,1.11127,1282
2023.12.27,19:00,1.11123,1.11128,1.11070,1.11101,1028
2023.12.27,19:30,1.11102,1.11128,1.11039,1.11054,990
2023.12.27,20:00,1.11053,1.11088,1.11021,1.11069,1232
2023.12.27,20:30,1.11069,1.11092,1.11017,1.11078,909
2023.12.27,21:00,1.11077,1.11077,1.10989,1.11056,1003
2023.12.27,21:30,1.11054,1.11140,1.10995,1.11017,1070
2023.12.27,22:00,1.11016,1.11057,1.11011,1.11046,835
2023.12.27,22:30,1.11047,1.11077,1.11024,1.11063,911
2023.12.27,23:00,1.11055,1.11076,1.11030,1.11030,532
2023.12.27,23:30,1.11031,1.11075,1.11025,1.11048,508
2023.12.28,00:00,1.11043,1.11059,1.10975,1.11032,124
2023.12.28,00:30,1.11033,1.11060,1.11028,1.11049,337
2023.12.28,01:00,1.11052,1.11099,1.11051,1.11097,393
2023.12.28,01:30,1.11097,1.11097,1.11072,1.11082,377
2023.12.28,02:00,1.11083,1.11123,1.11081,1.11118,503
2023.12.28,02:30,1.11119,1.11168,1.11119,1.11148,574
2023.12.28,03:00,1.11147,1.11182,1.11135,1.11169,709
2023.12.28,03:30,1.11167,1.11220,1.11159,1.11218,741
2023.12.28,04:00,1.11219,1.11226,1.11124,1.11127,813
2023.12.28,04:30,1.11126,1.11187,1.11098,1.11178,604
2023.12.28,05:00,1.11180,1.11186,1.11144,1.11160,687
2023.12.28,05:30,1.11161,1.11208,1.11160,1.11185,503
2023.12.28,06:00,1.11184,1.11185,1.11116,1.11130,595
2023.12.28,06:30,1.11130,1.11147,1.11102,1.11104,487
2023.12.28,07:00,1.11103,1.11177,1.11096,1.11169,674
2023.12.28,07:30,1.11169,1.11172,1.11085,1.11093,681
2023.12.28,08:00,1.11092,1.11151,1.11049,1.11058,834
2023.12.28,08:30,1.11063,1.11141,1.11060,1.11132,673
2023.12.28,09:00,1.11134,1.11225,1.11133,1.11183,1072
2023.12.28,09:30,1.11182,1.11259,1.11148,1.11167,1068
2023.12.28,10:00,1.11168,1.11188,1.11088,1.11116,1417
2023.12.28,10:30,1.11117,1.11218,1.11045,1.11211,1207
2023.12.28,11:00,1.11212,1.11217,1.11142,1.11199,1109
2023.12.28,11:30,1.11201,1.11394,1.11197,1.11293,1492
2023.12.28,12:00,1.11292,1.11323,1.11262,1.11294,1077
2023.12.28,12:30,1.11290,1.11321,1.11228,1.11278,1081
2023.12.28,13:00,1.11279,1.11321,1.11172,1.11217,948
2023.12.28,13:30,1.11219,1.11245,1.11144,1.11200,996
